9819	16492	1	2019
11917	13194	1	2020
6688	16884	2	2019,2012
13890	15034	1	2017
528	9745	1	2015
8703	10121	1	2015
3327	11520	1	2018
3684	14828	1	2013
8704	15398	1	2019
8662	13127	1	2017
2790	6684	1	2011
773	4677	1	2015
2422	13127	1	2018
7540	8993	1	2018
11529	14658	1	2019
1718	16600	1	2020
4141	13187	1	2021
10665	11867	2	2011,2016
3565	14048	1	2014
8523	16086	2	2014,2021
7268	9994	1	2017
4651	10381	1	2020
8442	12209	1	2021
3661	16843	1	2011
5800	15417	1	2021
2885	4420	2	2020,2016
1626	5062	1	2015
10043	12055	1	2014
12170	13557	1	2017
12532	16562	1	2018
7055	13127	2	2011,2011
2091	13127	1	2017
2691	3719	1	2015
325	8494	1	2011
9782	14603	1	2021
7517	16603	1	2011
7977	16277	2	2014,2013
16235	16345	1	2021
13972	15251	1	2019
2284	13127	2	2012,2017
11668	16837	1	2018
7619	14355	1	2012
5733	13550	1	2016
13603	13956	1	2011
369	12984	1	2019
4606	12320	1	2019
7118	16768	1	2021
5029	13619	1	2018
15652	17001	1	2018
12056	13127	1	2015
36	6001	1	2012
10518	13127	1	2018
5075	9945	1	2013
10255	11038	1	2015
3507	8929	1	2018
5491	10723	1	2015
11867	16176	1	2017
5788	14506	2	2016,2015
5825	9202	1	2014
1548	11381	1	2011
8971	11303	1	2020
11449	13886	1	2019
7679	9716	1	2021
11909	16732	1	2018
1986	3074	1	2019
11867	15352	1	2021
2603	8239	1	2017
8099	10593	1	2015
2505	8489	1	2018
13886	14912	1	2016
2463	2846	1	2019
292	14802	1	2011
5983	16834	2	2015,2015
9813	16332	1	2020
3788	15160	1	2018
2703	2893	2	2013,2020
10143	16776	1	2021
673	6940	1	2018
8886	16981	1	2021
7539	16058	1	2014
9197	9560	1	2017
7303	16567	1	2011
6753	14380	12	2013,2015,2014,2019,2012,2015,2014,2019,2018,2021,2019,2020
5814	8523	1	2020
3472	15200	1	2012
11798	13127	6	2013,2018,2016,2021,2017,2018
9354	16616	1	2020
4353	12198	1	2020
1134	3324	1	2016
2502	15578	1	2020
7939	16090	1	2021
13661	14475	1	2015
9120	11867	2	2019,2016
6496	7590	1	2017
7117	15200	1	2020
6082	12090	1	2019
6941	13127	1	2016
8949	11860	1	2019
2297	13812	1	2017
1148	11174	1	2011
2341	11867	1	2014
1726	4047	1	2015
943	3594	1	2016
3801	9654	1	2020
6383	15958	1	2018
7923	8418	1	2021
13916	15639	1	2016
9480	13883	1	2019
9729	11220	1	2020
454	6605	1	2020
8971	8990	1	2021
1313	5893	1	2020
292	11463	4	2015,2016,2019,2016
9573	11090	1	2020
10975	15612	1	2017
1666	8242	1	2015
8045	14117	1	2015
7795	16342	1	2021
4517	9337	1	2012
2935	12166	1	2015
3286	11220	1	2021
13238	16133	1	2014
267	1898	1	2020
3164	12179	1	2011
11548	14997	1	2015
6632	13332	1	2019
12290	12663	1	2012
4136	4805	1	2018
1165	7590	1	2018
560	3750	1	2018
11226	16541	1	2019
3111	8665	1	2021
7939	12322	1	2019
8288	13164	1	2019
914	16433	1	2019
1749	6388	2	2015,2012
10312	13783	1	2020
805	14737	1	2017
1050	12642	1	2011
15763	15863	1	2021
3506	6509	1	2020
8540	14050	1	2019
6364	16327	1	2021
12436	13990	1	2015
232	6650	1	2017
1793	2943	1	2020
1025	6422	1	2018
9081	13106	1	2019
5552	6870	1	2019
9885	17080	1	2017
9872	10381	1	2019
6876	9885	1	2017
1389	8502	1	2021
2755	17123	1	2021
1954	13134	1	2017
10577	11606	1	2011
4107	9480	1	2019
7744	9119	1	2020
1178	5659	1	2014
6390	15509	1	2020
2913	15732	2	2013,2014
5443	15546	1	2020
408	10205	1	2015
10631	16162	1	2016
6188	14910	1	2017
251	13127	1	2016
3862	11582	1	2020
14710	15160	1	2014
2898	10592	1	2014
4690	11867	2	2021,2017
12129	12290	1	2011
6755	13815	1	2020
3564	11955	1	2018
5154	10775	1	2013
11017	17135	1	2021
8320	12270	1	2011
14464	16315	1	2011
5263	14413	1	2018
5310	8492	1	2014
7543	13127	3	2015,2020,2018
9634	16669	1	2019
6652	7590	1	2018
6669	15531	1	2021
11941	14681	1	2017
4085	5418	1	2012
6310	16034	1	2020
2327	12795	1	2020
292	4160	1	2016
9158	13775	1	2014
7621	11821	1	2013
2847	9588	1	2016
12764	17059	1	2013
7454	7579	1	2011
3551	8251	1	2017
2942	13835	1	2014
4085	7147	2	2015,2012
5239	6684	1	2011
6876	12663	1	2021
9706	16420	1	2012
6205	13458	1	2014
11882	12566	1	2020
8853	11167	1	2014
8868	10723	1	2014
1608	1672	1	2020
5658	17029	1	2011
7397	10362	1	2021
6189	10258	1	2013
5002	15806	1	2016
912	6184	1	2012
7315	12453	1	2017
9613	11069	1	2019
16199	16709	1	2018
2294	11431	1	2019
3684	12052	1	2017
3564	10446	1	2014
1514	8853	1	2021
2097	11867	4	2021,2011,2015,2012
9812	10470	1	2012
12420	16253	1	2013
5213	13127	1	2014
2918	8993	1	2018
13059	14074	1	2012
4085	5958	1	2018
5090	5785	1	2013
496	15027	1	2018
7444	11867	11	2013,2011,2014,2019,2015,2019,2012,2012,2014,2015,2020
3684	14483	1	2011
15815	16732	1	2019
2924	11297	1	2013
2622	15484	1	2016
11795	13187	1	2021
3382	4174	1	2016
11463	15825	1	2020
6186	14917	1	2011
8519	15472	1	2019
6992	12032	1	2011
2602	15872	1	2020
5775	10299	1	2013
3557	12886	1	2021
2577	9697	1	2020
12198	15715	1	2017
467	13934	1	2016
9515	16824	1	2014
10879	11841	1	2019
8034	9813	1	2012
4367	10967	1	2018
11867	15576	1	2020
10783	16600	1	2020
7685	12865	1	2021
10434	13893	1	2019
1749	7377	1	2012
6676	7086	1	2018
1771	11594	1	2013
3049	15338	1	2021
9659	13127	1	2020
10117	13850	1	2014
7482	11867	2	2016,2018
9885	10113	1	2018
1788	4443	1	2019
11867	12133	1	2020
7679	15875	1	2019
7374	16601	1	2016
4908	15401	1	2018
6327	15968	1	2014
10381	13928	1	2014
9737	15704	1	2019
9433	15289	1	2021
385	6927	1	2017
16452	16662	1	2018
5526	7315	2	2013,2018
12230	15031	1	2021
9813	11270	6	2015,2014,2017,2013,2017,2018
1183	13426	1	2020
4498	16580	1	2016
1635	9610	1	2012
3800	9885	1	2015
10148	15079	1	2013
7790	15728	1	2018
7590	16655	1	2019
5951	7923	1	2018
1143	11283	1	2016
6960	9813	1	2014
2918	3622	1	2018
5656	10453	1	2012
2478	9364	1	2015
471	824	1	2021
13426	16082	1	2012
6852	7019	1	2019
11730	12436	1	2018
2672	3197	1	2013
369	7315	1	2017
653	8689	1	2021
6040	8010	1	2011
172	6207	1	2021
7590	11643	1	2019
7315	13541	1	2020
14917	15016	1	2011
5663	16657	1	2021
292	15251	1	2019
5130	6760	1	2021
11554	12481	1	2017
6224	8177	1	2015
671	7676	1	2011
12645	14187	1	2018
2280	3836	1	2020
3632	16473	1	2020
538	13453	1	2013
4607	13513	1	2011
3313	13886	1	2012
6797	13456	1	2011
1184	1976	1	2019
13127	16075	1	2014
9291	15410	1	2021
2532	12447	1	2019
7936	9878	1	2020
10063	12290	1	2017
6730	13337	1	2018
11850	16101	1	2020
5401	12807	1	未知年份
2568	12409	1	2019
11062	16981	1	2021
8600	15398	1	2018
5232	6569	1	2013
6385	17037	1	2017
5696	6189	1	2021
163	8651	1	2020
10864	13187	1	2016
3359	4457	1	2019
7790	9610	1	2019
6947	13187	4	2015,2017,2016,2015
4402	11651	1	2016
12815	13467	1	2017
2533	12995	1	2015
8822	14738	1	2019
5622	13805	1	2019
1517	13414	1	2013
7939	16653	1	2020
12089	14449	1	2015
292	11449	1	2018
1337	2852	1	2017
4226	11650	1	2019
486	5224	1	2019
6805	11463	1	2014
2943	12055	2	2021,2011
1268	5526	1	2013
7013	14801	1	2020
11241	13127	1	2019
62	13127	1	2018
7932	13127	1	2015
15003	15332	1	2020
3169	5173	1	2015
9823	16282	1	2019
4265	7204	1	2012
471	13200	1	2020
156	11302	1	2015
7363	13950	1	2015
3234	15149	1	2012
16085	16580	1	2017
16547	16938	1	2014
8681	13056	1	2021
929	11708	1	2016
6152	14561	1	未知年份
2530	16981	1	2021
900	4853	1	2019
677	6410	1	2014
5284	16860	1	2018
13127	16587	1	2020
9337	12357	1	2012
3550	9813	1	2019
8322	15919	1	2019
6637	9387	1	2021
12555	14379	1	2013
5688	9365	1	2017
10333	14900	1	2013
1516	5239	3	2015,2018,2019
330	3238	1	2018
2528	6123	1	2019
10137	14474	1	2020
11641	11872	1	2013
67	5029	1	2014
245	10730	1	2015
5029	11658	1	2019
8406	13127	1	2015
16681	16877	1	2015
4800	11722	1	2015
6288	10895	1	2012
7199	14340	1	2020
7618	9120	1	2019
12369	14449	1	2015
10016	10195	1	2012
9813	13036	1	2014
14099	14340	1	2015
6188	16580	1	2011
292	12619	1	2018
10312	12836	1	2020
1264	9458	1	2018
11123	17127	1	2017
12034	16843	2	2018,2019
11156	14387	1	2018
1479	15538	1	2018
5326	7162	1	2019
7571	11867	2	2019,2021
5936	16190	1	2016
8048	8136	1	2015
5920	15749	1	2021
4565	12623	1	2014
9405	11271	1	2018
7679	17040	1	2018
1160	3765	1	2016
6788	12034	1	2018
6457	12411	1	2021
6879	9900	1	2016
6167	11220	1	2019
9389	14365	1	2017
1883	8625	1	2018
4716	8882	1	2018
6742	11226	1	2018
9417	14845	1	2020
9681	16215	1	2014
11371	12784	1	2015
9923	15899	1	2012
7081	16541	1	2015
4114	7198	1	2021
761	13517	1	2019
3153	5174	1	2019
2911	4686	1	2014
246	16409	1	2019
2015	12964	1	2021
1004	8667	1	2020
4732	13828	1	2014
330	9257	1	2014
5731	13779	1	2021
11867	12933	1	2013
471	3650	1	2021
150	4582	1	2016
2019	13127	1	2016
2478	16922	1	2015
8494	13198	1	2017
5411	7771	1	2013
1589	9779	1	2021
7035	14160	1	2019
7242	15130	1	2016
5122	7590	1	2019
2636	5130	1	2013
6314	10180	1	2015
40	687	1	2015
8197	15632	1	2011
4420	16932	1	2014
12055	16992	1	2011
6116	13610	1	2020
5130	8056	1	2021
7590	11486	1	2020
11513	11971	1	2015
9878	13445	1	2019
11732	12266	1	2018
778	12289	1	2014
5015	8167	1	2018
6266	9814	1	2019
4283	13879	1	2016
2566	5952	1	2015
2515	9838	1	2017
7094	16640	1	2016
8248	16792	1	2020
8587	13127	1	2018
2585	12008	1	2017
10918	11867	1	2016
2768	4405	1	2019
1310	4170	1	2013
1617	4789	1	2018
6055	14698	1	2015
6642	7590	1	2015
1549	7315	1	2011
2302	11867	1	2013
6476	12022	1	2016
325	687	1	2013
14098	16336	1	2011
1428	5250	1	2020
2639	16051	1	2018
3594	10138	1	2016
9813	16245	1	2020
706	6351	1	2020
11580	15706	1	2011
13749	16005	1	2012
3380	7523	1	2015
13947	17099	1	2019
10528	13127	1	2015
12682	13127	2	2014,2014
5162	11506	1	2018
1200	11285	1	2019
3791	12914	1	2021
12793	13127	1	2011
5206	8068	1	2017
13127	13385	1	2015
5302	7590	1	2018
2991	7541	1	2012
1242	3522	1	2020
6676	7444	1	2011
12188	15658	1	2020
6050	15923	2	2014,2015
1145	7590	3	2021,2021,2017
11867	13887	1	2014
1682	6476	1	2017
389	10865	1	2014
987	6314	1	2017
858	2465	1	2017
1904	2090	1	2012
471	16277	1	2020
6456	13915	1	2015
2090	10637	1	2012
1520	14340	1	2016
9523	11867	1	2018
9777	12199	2	2018,2016
605	7215	1	2014
13127	16086	5	2014,2013,2020,2014,2017
6073	6204	1	2019
7600	13127	1	2016
2277	4085	2	2021,2021
1218	1461	2	2018,2017
1516	3140	1	2014
3305	14969	1	2014
5241	14630	1	2020
1329	8494	1	2020
8356	15492	1	2020
10699	13127	1	2018
8543	10129	1	2019
1193	7894	1	2019
174	4753	1	2018
8489	15026	1	2013
6086	6934	1	2014
3564	13886	3	2012,2011,2015
8314	9117	1	2021
7418	14265	1	2017
14891	17039	1	2016
1871	10139	1	2017
4085	12634	1	2019
11550	13712	1	2016
373	10657	1	2011
3118	13127	1	2014
7230	16415	1	2014
13903	16732	1	2011
5130	14017	1	2017
5175	16086	2	2017,2018
6188	15778	1	2017
4908	13127	7	2014,2021,2016,2016,2018,2015,2015
12864	13835	1	2014
1911	10195	1	2012
3564	8946	1	2018
12225	13300	1	2013
1911	12332	1	2012
10078	13439	1	2019
2533	7676	1	2011
2604	9263	1	2015
6970	15972	1	2018
12937	13719	1	2012
6631	8347	1	2013
292	1734	1	2012
7487	7680	1	2018
1723	16016	1	2014
14287	16938	1	2018
7983	13127	2	2018,2019
13172	14472	1	2012
12217	14633	1	2021
2131	7767	1	2019
6229	6266	1	2018
1681	4984	1	2011
1552	5231	1	2013
14307	16601	1	2017
11319	13187	1	2016
13148	16903	1	2017
9878	14995	1	2017
3968	5737	1	2020
5066	9967	1	2018
7893	16908	1	2021
11028	13527	1	2015
10417	11440	1	2016
7157	7375	1	2019
3407	12290	1	2015
4206	8635	1	2015
13396	15497	1	2021
4085	4161	1	2021
14997	15783	1	2018
14205	16734	1	2021
3197	5947	2	2016,2019
1989	9945	1	2016
8494	12670	4	2020,2021,2021,2011
131	1140	1	2019
10604	11083	1	2020
1042	11432	1	2017
292	15178	1	2021
4529	11580	1	2011
9878	14645	1	2013
1830	6503	1	2016
9337	15275	1	2012
4638	9337	1	2012
10775	14777	1	2014
1215	13679	1	2020
13250	16755	1	2019
12342	13426	1	2020
7322	11867	1	2021
6631	11943	1	2020
14098	16299	1	2011
474	9813	1	2018
7086	13140	1	2016
4400	13127	1	2020
1212	9668	1	2021
2385	13561	1	2019
6387	13145	1	2019
1614	13306	1	2020
541	4055	1	2012
4601	16995	1	2013
7137	12483	1	2016
4110	12486	1	2019
9814	12887	1	2017
1389	10310	5	2016,2011,2018,2021,2020
8131	16762	1	2021
7915	14105	1	2021
339	8853	1	2019
8205	10137	1	2020
5381	14864	1	2018
3332	13127	1	2020
1576	14582	1	2018
13127	14642	1	2016
2495	7118	1	2021
8929	11140	1	2018
8354	15659	1	2017
12195	15843	1	2021
2640	14057	1	2015
1516	13127	10	2019,2011,2017,2019,2017,2021,2018,2011,2014,2021
1173	10783	1	2021
7509	13129	2	2012,2017
5128	8210	1	2011
1492	14802	1	2014
15987	16888	1	2018
3500	4442	1	2013
3051	6383	1	2019
3435	8801	1	2021
4988	11283	1	2018
12283	16677	1	2017
2472	15986	1	2020
11153	14292	1	2012
7590	12739	1	2019
5493	6237	1	2019
8683	9813	1	2021
6930	7611	1	2019
8732	10618	1	2017
5509	12089	1	2018
7151	11177	1	2014
6605	13828	1	2020
2356	11738	1	2011
8	7131	1	2014
13187	16580	2	2012,2016
3976	13886	2	2021,2017
699	4108	1	2017
1657	3557	2	2018,2016
8349	11946	1	2015
2970	4294	1	2017
10441	15021	1	2021
804	6594	1	2016
858	13145	1	2015
5799	8019	1	2019
9337	14729	1	2017
7626	12928	1	2016
7391	16725	1	2014
384	12442	1	2021
5772	10331	1	2018
1984	13164	1	2015
3519	6207	1	2021
544	5029	1	2016
4747	10687	1	2020
6600	16332	1	2013
3549	11148	1	2019
10967	13780	1	2018
6532	17199	1	2016
4694	11779	1	2021
2632	3874	1	2021
242	3480	1	2012
10234	11548	1	2020
5130	8288	1	2013
822	16325	1	2021
2598	8516	1	2014
9029	12978	1	2012
8794	15753	1	2020
2520	8291	1	2021
4798	5984	1	2019
7579	10335	1	2016
428	1456	1	2016
10352	12776	1	2013
2129	7590	1	2021
8950	13127	1	2017
5567	17184	1	2018
90	5512	1	2016
15544	15694	1	2015
8853	9099	1	未知年份
3430	16080	1	2018
7176	13548	1	2012
7679	16597	1	2016
5373	11301	1	2020
2028	2083	1	2019
2943	7194	2	2011,2017
13807	17128	1	2015
8399	15604	2	2019,2018
4158	14870	1	2017
1337	13522	1	2020
6128	10686	1	2020
2714	7603	1	2021
528	14860	1	2019
3564	6996	1	2013
3910	16966	1	2021
13525	14889	1	2014
5351	8346	1	2017
9813	10226	1	2017
3549	15336	1	2021
9441	9730	1	2019
5321	13187	1	2015
8697	13607	1	2012
6207	16588	1	2014
8384	10656	2	2016,2017
2641	4085	1	2019
1176	3795	1	2018
7444	12553	1	2017
5591	9081	1	2012
778	6882	1	2014
5717	10297	1	2013
2575	12301	1	2016
9921	13127	1	2015
5806	9813	2	2014,2013
8494	10369	1	2017
8430	15001	1	2018
2150	3172	1	2014
2775	15178	1	2021
5814	15842	1	2018
7444	8563	1	2020
9802	12201	1	2015
13127	15542	1	2018
6267	7329	1	2011
1260	4335	1	2014
486	13750	1	2019
4085	8922	1	2021
3420	10178	1	2016
5289	9350	1	2021
4996	10214	1	2020
13127	14189	1	2020
9813	13768	2	2016,2018
5042	12680	1	2012
3865	17201	1	2021
2911	6474	1	2012
9983	10226	1	2017
7444	11788	1	2015
8165	14461	1	2015
8012	14109	1	2012
14082	15893	1	2020
8339	16981	1	2011
1689	4480	1	2017
2057	12394	1	2013
4182	11512	1	2011
874	15149	1	2014
1310	14111	1	2014
8941	9814	1	2017
4420	14731	1	2020
650	8346	1	2014
5348	13488	1	2011
2754	9437	1	2020
2778	5289	1	2015
866	13703	1	2021
8	4388	1	2014
6215	16616	1	2013
747	4110	1	2020
7368	12615	1	2012
5078	6325	1	2021
6478	8494	1	2011
1881	6947	1	2015
325	2855	1	2014
202	10068	1	2021
7347	10447	1	2021
5078	16601	1	2017
2203	5078	1	2013
249	13471	1	2021
3479	5062	1	2011
9636	14335	1	2021
3913	16918	1	2016
7324	15992	1	2013
8441	15463	1	2012
8971	9324	1	2017
1004	12424	1	2018
14941	16425	1	2016
2278	3627	1	2021
4578	11721	1	2018
10164	15823	1	2018
1449	5258	1	2021
11439	15639	1	2021
3634	8504	1	2015
1888	14106	1	2016
570	2377	1	2020
4275	7543	1	2021
11710	16945	2	2015,2015
6325	11422	1	2011
6378	7254	1	2015
3430	5819	1	2019
5278	8357	1	2019
2748	13156	1	2021
2811	16847	1	2021
11006	12500	1	2014
3430	14385	1	2013
2252	11324	1	2016
2948	3161	1	2021
5130	15341	1	2016
2463	4311	1	2013
2297	2672	1	2017
4903	6631	1	2020
995	12352	2	2013,2011
8499	12494	1	2019
1559	2196	1	2015
6262	16277	1	2020
4612	10806	2	2020,2020
9814	15878	2	2016,2019
8381	10344	1	2020
3943	14058	1	2021
7309	8603	1	2017
5337	9411	1	2017
11422	12090	1	2013
3833	10406	1	2021
15071	15160	1	2019
110	8801	1	2021
4469	13128	1	2020
8512	9703	1	2020
5932	13127	1	2013
12090	13106	1	2019
9813	10585	1	2021
6637	15336	1	2018
5124	7590	1	2016
12751	14340	1	2017
2513	16382	1	2020
7406	7911	1	2015
6803	14483	1	2019
7365	8251	2	2017,2017
14586	16546	1	2020
915	6801	1	2012
7590	9931	2	2021,2021
5598	16277	1	2019
13081	14802	1	2016
9371	11810	1	2018
1118	8346	1	2017
1492	16360	1	2020
391	3285	1	未知年份
6953	14317	1	2020
4526	9081	1	2012
3656	10685	1	2017
3390	4110	1	2020
14351	15192	1	2020
10150	15072	1	2015
7342	13039	1	2013
13187	13708	1	2015
13474	16716	1	2021
15	7723	2	2018,2019
11400	16170	1	2014
7055	15411	1	2013
184	1673	1	2012
10827	16277	1	2017
5528	10932	1	2013
5992	16485	1	2018
5297	12082	1	2017
2446	14645	1	2021
7826	15787	1	2015
808	10129	1	2019
10361	13640	1	2011
13419	14672	1	2015
2099	5772	2	2019,2021
1230	7855	1	2021
12291	16708	1	2020
3541	11393	1	2011
8338	8357	1	2020
1502	11867	1	2014
6958	8375	1	2021
3534	12609	1	2013
2527	12089	1	2019
1018	5641	1	2020
2210	4943	1	2021
12597	16496	1	2017
8918	12095	1	2012
180	13127	2	2011,2011
4402	5029	1	2013
8008	8420	1	2018
10872	16044	1	2011
8497	9763	1	2015
9813	10436	1	2019
4875	13874	1	2019
6710	13187	1	2016
929	13770	1	2018
9891	13250	1	2019
7605	15501	1	2017
4420	5007	1	2016
5788	15669	1	2016
11184	14380	1	2020
4101	7590	1	2017
2190	8556	1	2014
6686	11006	1	2014
6079	8052	1	2021
4522	7923	1	2021
13354	17068	1	2011
1748	6851	1	2019
3660	15711	1	2021
10460	16732	1	2020
900	7157	3	2019,2019,2017
7761	14506	1	2021
3917	8442	1	2020
1080	7315	1	2020
15362	16761	1	2015
1337	2099	1	2019
133	4085	1	2019
7367	9766	1	2014
1943	4008	1	2021
4085	10541	1	2018
5130	10516	1	2015
3302	5062	1	2020
4592	8883	1	2020
884	15777	1	2011
13541	14747	1	2020
1290	5028	1	2013
4434	7590	1	2018
6498	11463	1	2019
90	14990	1	2016
841	5581	1	2012
3557	16086	1	2017
1941	9949	1	2014
9878	13897	1	2020
3562	8029	1	2017
10370	14466	1	2020
1456	4442	2	2012,2017
8069	11867	2	2013,2018
9337	14312	1	2016
14079	15546	1	2017
6207	13348	1	2013
2544	7747	1	2019
5432	13187	1	2019
12290	14503	2	2018,2014
223	16149	1	2018
3345	10594	1	2021
404	11867	1	2015
96	6894	1	2014
6270	10637	1	2021
6112	16835	1	2014
8209	14630	1	2020
9595	15209	1	2018
471	9364	1	2015
6406	16075	1	2014
6992	13414	1	2013
3795	13972	1	2019
1050	9814	5	2017,2011,2012,2014,2019
8227	14429	1	2012
3942	4854	1	2015
7790	9796	1	2014
10313	16884	1	2014
3663	13127	1	2018
4200	14599	1	2012
1925	16753	1	2012
1337	16580	1	2019
2830	9813	1	2021
1579	6970	1	2019
9885	11151	1	2018
10342	16165	1	2016
14422	14669	1	2017
10656	13700	1	2018
6188	14619	1	2012
1074	4969	1	2021
10709	13127	1	2021
1763	3291	1	2013
5581	11651	1	2016
2316	4420	1	2012
12483	14574	1	2014
883	12500	1	2014
7812	12663	1	2018
8488	14011	1	2018
3713	6266	1	2012
5881	13168	1	2021
953	1914	1	2021
1132	7894	1	2018
10992	11069	1	2019
1107	5126	1	2013
4908	15530	1	2014
2031	3961	1	2011
147	6012	1	2020
1083	8539	1	2011
7858	10412	1	2020
8375	13886	1	2015
1044	8599	1	2015
11828	14828	1	2013
9021	10381	1	2020
3831	10299	1	2019
471	16129	1	2017
8868	13426	5	2017,2018,2014,2018,2014
7267	13127	1	2017
3211	7590	1	2013
2584	10488	1	2019
2780	4138	1	2021
7470	11646	1	2018
8199	8774	1	2017
2680	17125	1	2016
4420	7115	1	2019
2630	15852	1	2018
6142	7590	1	2015
1649	2942	1	2014
4532	5815	1	2019
12663	14144	1	2019
9813	17036	1	2021
3199	11549	1	2018
1112	7166	1	2017
4356	7416	1	2020
5871	13127	1	2011
8455	16113	1	2018
12342	14652	1	2021
4269	8383	1	2014
12019	12451	1	2020
2197	5903	1	2021
8688	13117	1	2020
1686	6325	1	2017
7590	14345	1	2021
8442	11178	1	2021
1188	13150	2	2021,2021
6650	11867	1	2012
9368	10924	1	2017
5771	12388	1	2021
292	2729	1	2019
16687	17071	1	2012
2565	12600	2	2020,2021
471	13912	1	2021
7681	15243	1	2016
6753	12718	1	2019
7571	16665	1	2020
5029	6558	1	2014
11867	13471	1	2013
1712	6572	2	2019,2019
2505	2627	1	2011
7590	13426	2	2015,2018
9057	13474	1	2020
8853	13775	1	2014
4226	9037	1	2019
1536	15778	1	2015
5062	11798	1	2019
12861	14318	1	2020
6753	14865	1	2011
6964	11970	1	2014
11863	15664	1	2016
114	1911	2	2012,2012
2276	13733	1	2018
12630	16118	1	2011
879	3183	1	2020
12829	14475	1	2013
6909	16664	1	2018
4266	14819	1	2017
1201	4085	1	2018
900	13712	1	2013
7199	16171	1	2021
150	2551	1	2017
15429	16624	1	2012
929	8105	1	2020
5788	15144	1	2017
1516	2998	1	2017
905	7557	1	2018
424	8786	1	2014
5711	13221	1	2014
9610	16807	2	2011,2013
12607	16417	1	2017
3588	3648	1	2015
471	12653	1	2021
15991	17190	1	2014
548	7417	1	2021
11867	15496	1	2016
11867	16477	1	2021
2980	14257	1	2018
900	9430	1	2014
5424	5941	1	2011
7977	10671	1	2018
6331	9813	2	2019,2019
3557	4477	1	2016
2291	11627	1	2018
7543	12706	2	2016,2018
8619	15160	1	2017
6475	6630	1	2018
2413	4365	1	2012
6304	12699	1	2020
1376	15099	1	2021
3577	8901	1	2019
9561	9965	1	2014
3413	3726	1	2013
2803	8346	1	2019
5055	7398	1	2021
3458	7590	1	2021
4908	13263	1	2021
7503	12656	1	2020
5239	5387	1	2018
12331	13756	1	2021
11719	12025	1	2018
8346	15639	2	2016,2020
8783	10104	1	2013
757	6206	1	2016
12530	13426	1	2018
449	6207	1	2020
2209	13816	1	2021
1249	14250	1	2021
4260	8316	1	2018
4744	15356	1	2013
2413	16477	1	2021
2077	9370	1	2018
2615	13816	1	2021
5239	8336	1	2021
921	15740	1	2014
538	10693	1	2021
1456	6409	1	2020
12496	14575	1	2020
1203	2935	1	2017
8540	13554	1	2018
5755	6646	1	2019
3779	4908	1	2021
3008	13187	1	2019
5376	16332	1	2020
3549	15579	1	2021
471	8253	1	2019
7575	14064	1	2021
7657	9111	1	2020
1826	14724	1	2021
513	17184	1	2016
479	11257	1	2013
4785	11516	1	2019
10321	10957	1	2019
1841	2445	1	2021
6165	13127	1	2019
486	12918	1	2019
7381	11632	1	2016
8357	9033	1	2019
4100	9051	1	2020
3179	4085	1	2017
1714	3500	1	2019
2307	7679	1	2014
14731	14923	1	2016
7619	7716	1	2020
5424	16807	1	2011
571	1955	1	2016
6243	14458	1	2014
375	7535	1	2021
14754	16191	1	2013
1862	8357	1	2019
306	16732	1	2012
10063	15015	1	2017
1084	5231	2	2018,2016
324	325	1	2011
2652	11528	1	2020
15	1389	2	2020,2015
6325	10363	2	2020,2013
1475	6432	2	2017,2017
11153	12912	1	2012
10308	11169	1	2017
6511	16495	1	2014
11330	15135	1	2016
3004	10145	1	2020
3180	7790	1	2016
11445	16247	1	2011
8537	11069	1	2019
1714	5318	1	2015
2756	5693	1	2016
10178	16849	1	2019
4186	13230	1	2014
9379	13442	1	2013
4400	10314	1	2020
369	7571	1	2018
1946	2152	1	2017
8249	11998	1	2020
12348	14104	1	2021
9133	10138	2	2015,2017
7590	11948	1	2016
9299	15838	2	2021,2019
13918	15335	1	2020
4460	14377	1	2017
2007	3897	1	2020
1793	6353	1	2016
7550	13498	1	2011
7590	14304	1	2016
10124	10251	1	2014
6989	8497	1	2016
9718	13287	1	2015
7579	13886	1	2011
2701	12986	1	2015
1188	1475	1	2017
1168	11081	1	2013
5029	14327	1	2012
6325	15841	1	2013
7590	10334	1	2019
8463	13561	1	2012
574	13127	1	2011
10312	15546	1	2020
8790	11158	1	2019
8375	12665	1	2019
12446	14852	1	2021
5200	13127	1	2013
3299	7503	1	2016
13303	16094	1	2021
8696	12019	1	2018
1554	8256	1	2020
2914	3614	1	2020
12532	13127	1	2011
10342	13471	1	2021
15884	17184	1	2019
7634	13127	2	2019,2017
7672	16808	1	2017
164	4592	1	2020
1259	11080	1	2021
9177	16129	1	2020
719	6210	1	2020
3551	11463	1	2016
14532	14582	1	2018
2293	13640	2	2012,2011
9437	17124	1	2020
1983	2893	1	2014
292	16619	1	2018
1095	16501	1	2020
1133	15952	1	2011
6815	11192	1	2021
4592	13628	1	2016
2859	11002	1	2020
7810	13527	1	2015
3176	5506	1	2021
4477	7517	1	2017
830	2280	1	2011
9644	14187	1	2021
3280	8891	1	2014
3141	11463	1	2012
6020	7769	1	2018
7750	12907	1	2016
2432	6346	1	2021
7630	13887	1	2020
2482	7094	1	2017
11090	13739	1	2015
325	8271	1	2014
3557	4175	1	2019
15432	16261	1	2020
4321	16109	2	2013,2012
6853	11486	1	2021
8516	15093	1	2015
7965	9621	1	2013
5356	8328	1	2016
11463	16925	1	2011
5984	11839	1	2017
5130	8164	1	2015
7820	9299	1	2013
